sampleID	GReX
1796012143_A	-4.18360000000001e-06
1796012247_A	-0.0004613812
1796012130_A	-7.94462e-05
1796012226_A	-0.0004924912
1796012214_A	-6.43172e-05
1823480251_B	-5.97362e-05
1796012201_A	-0.0004573762
1796012483_A	-0.0005374912
1796012195_A	-3.02912e-05
1796012194_A	8.18799999999986e-07
1828942521_A	-0.0004659622
1796012161_B	2.47888e-05
1796012201_B	1.52588e-05
1796012134_B	-6.01576e-05
1820676141_A	-1.47362e-05
1796012143_B	-3.76220000000001e-06
1796012206_A	-0.0003029176
1796012224_A	-7.86286e-05
1796012395_B	-0.0017541312
1796012188_B	-0.0006702962
1796012122_B	-0.000466805
1796012131_A	-0.0006505586
1796012195_B	-1.47362e-05
1796012186_A	-0.0001001552
1820676599_A	-0.0002034936
1796012155_B	-0.0005357022
1796012197_B	-0.0005715172
1796012162_B	-7.07102e-05
1796012417_A	-3.76220000000001e-06
1796012394_B	-4.87622e-05
1796012133_A	-4.41812e-05
1796012142_A	-0.0006501372
1820676584_B	4.21328e-05
1823480054_B	-6.43172e-05
1820676561_A	-6.60052e-05
1796012161_A	-4.87622e-05
1796012153_B	-7.86286e-05
1828942297_A	-0.0006298772
1811024299_B	-5.97362e-05
1811024228_B	1.01048e-05
1811024224_A	9.02474e-05
1811024216_A	6.53788e-05
1811024270_B	-5.97362e-05
1811024148_B	-5.0012e-06
1811024190_A	-0.0004722312
1811024292_B	-7.82072e-05
1811024240_A	-7.86286e-05
1811024223_B	2.10788e-05
1811024239_A	-0.0005219362
1811024290_B	1.17928e-05
1811024220_B	-0.0003865376
1811024215_B	-7.52912e-05
1811024165_A	-0.0006304226
1811024183_B	-0.00070987
1811024239_B	-7.07102e-05
1811024278_B	-3.44462e-05
1811024279_B	4.21328e-05
1811024209_A	-0.0006097412
1811024230_A	-0.0001047362
1811024262_B	-0.0006455562
1811024181_B	-0.0011417822
1811024249_A	-1.47362e-05
1811024233_B	-5.97362e-05
1811024229_B	-6.43172e-05
1811024158_A	-8.2422e-06
1811024148_A	-0.0004612572
1811024220_A	-0.0006257176
1811024245_A	-9.37622e-05
1811024179_A	-3.76220000000001e-06
1811024208_B	-3.32072e-05
1811024153_B	-3.76220000000001e-06
1811024250_A	-2.57102e-05
1811024158_B	-3.76220000000001e-06
1811024224_B	-0.0011417822
1811024190_B	-0.0017280236
1811024299_A	-3.02912e-05
1811024249_B	-0.0003288872
1811024183_A	-0.0006507362
1811024179_B	-0.0005113836
1811024209_B	-7.52912e-05
1811024245_B	-0.0004516462
1811024172_A	1.13714e-05
1811024246_A	-0.0006409752
1811024292_A	-0.0007524802
1811024225_A	-0.0012510862
1811024172_B	-4.91836e-05
1811024279_A	-5.97362e-05
1811024229_A	-2.01102e-05
1811024219_B	-7.86286e-05
1811024153_A	-1.51576e-05
1811024165_B	-0.0006997412
1811024248_A	-0.0005066786
1811024252_A	-3.02912e-05
1811024268_A	-3.02912e-05
1811024278_A	-0.0001399022
1811024290_A	3.97399999999984e-07
1811024162_B	-7.86286e-05
1811024167_B	-0.0009546912
1811024175_B	-0.0006190272
1811024263_A	-8.91812e-05
1811024180_B	-0.0004566762
1811024188_B	-0.0005559622
1811024198_B	7.3128e-06
1811024275_A	-4.41812e-05
1811024286_A	-0.0002843086
1811024218_B	-3.32072e-05
1811024222_B	-0.0004815172
1811024147_A	-0.0006611112
1811024151_A	-5.97362e-05
1811024157_A	-1.33686e-05
1811024164_A	-0.0006597436
1811024168_A	-3.94762e-05
1811024177_A	0.0001661978
1811024181_A	-7.07102e-05
1811024189_A	-0.0004832052
1811024208_A	1.01048e-05
1811024215_A	2.61088e-05
1811024219_A	-4.87622e-05
1811024223_A	-0.0006455562
1811024293_A	-0.0002233322
1811024300_A	-2.85022e-05
1811024243_B	1.17928e-05
1811024147_B	-1.47362e-05
1811024296_A	-0.0006593222
1811024225_B	-0.0001093172
1811024230_B	-0.0005109622
1811024240_B	-0.0004464022
1811024246_B	1.57978e-05
1811024250_B	1.53764e-05
1811024263_B	-0.0006054576
1811024275_B	-2.92022e-05
1811024286_B	-0.0007061112
1811024293_B	3.08138e-05
1811024300_B	-2.57102e-05
1811024248_B	1.52588e-05
1811024151_B	-1.93172e-05
1811024296_B	-2.39212e-05
1811024227_A	-0.0003973972
1811024232_A	1.13714e-05
1811024241_A	9.42799999999994e-07
1811024247_A	0.0001799638
1811024251_A	-0.0009395576
1811024157_B	0.0001602538
1811024264_A	4.98238e-05
1811024277_A	-0.0001047362
1811024288_A	-0.0006257176
1811024294_A	-1.00312e-05
1811024304_A	-0.0009711026
1811024252_B	-0.0005113836
1811024164_B	-0.0002498612
1811024305_A	-3.76220000000001e-06
1811024227_B	-5.54526e-05
1811024232_B	-4.91836e-05
1811024241_B	-0.001559825
1811024247_B	-4.91836e-05
1811024251_B	-3.76220000000001e-06
1811024264_B	1.05538e-05
1811024277_B	-0.0005172312
1811024288_B	0.0001702564
1811024294_B	0.0001702564
1811024304_B	-0.0004769362
1811024268_B	-0.0006194486
1811024305_B	-2.57102e-05
1811024228_A	-0.0004763862
1811024168_B	-1.93172e-05
1811024177_B	-0.0006518252
1811024233_A	-0.0005113836
1811024243_A	-0.0003769312
1823480245_B	-4.46026e-05
1823480404_A	-2.06326e-05
1823480312_B	-0.0013558236
1823480327_B	-4.18360000000001e-06
1823480277_B	-0.0011324962
1823480257_B	-0.0009770626
1823480205_B	-3.76220000000001e-06
1823480336_B	-0.0002190486
1823480337_B	-0.0006565302
1823480373_A	-6.516e-05
1823480278_B	-7.07102e-05
1823480337_A	-0.0009039772
1823480316_B	-4.87622e-05
1823480235_B	-0.0005719386
1823480392_B	-0.0005512572
1823480208_A	-2.39212e-05
1823480295_B	-0.0011140252
1823480383_B	-1.97386e-05
1823480396_A	-1.47362e-05
1823480257_A	-0.0005824912
1823480210_B	-0.0005374912
1823480224_A	-2.85022e-05
1823480300_B	1.64978e-05
1823480235_A	2.06574e-05
1823480363_B	-0.0004815172
1823480245_A	-0.0013162222
1823480260_B	-6.516e-05
1823480262_B	-6.47386e-05
1823480316_A	-3.32072e-05
1823480259_A	-2.89236e-05
1823480260_A	-0.0006097412
1823480246_B	-1.47362e-05
1823480325_B	-1.47362e-05
1823480249_B	1.60764e-05
1823480286_A	-0.0005958466
1823480331_B	0.0001706778
1823480256_A	-4.12652e-05
1823480224_B	0.0001433358
1823480258_A	-0.0006905562
1823480333_A	-0.0013363872
1823480392_A	-1.01552e-05
1823480209_B	-0.0005066786
1823480332_A	-0.0002148286
1823480283_A	-0.0006300012
1823480237_A	-0.0004612572
1823480236_B	-0.0010106652
1823480339_B	-0.000477229
1823480340_B	-5.97362e-05
1823480278_A	-0.0009163202
1823480331_A	8.18799999999986e-07
1823480338_B	-0.0009996912
1823480416_A	-2.85022e-05
1823480220_A	-0.0004411212
1823480312_A	-0.0006060312
1823480295_A	-6.89212e-05
1823480335_A	-7.82072e-05
1823480334_B	-3.32072e-05
1823480340_A	5.52379999999999e-06
1823480293_B	1.98398e-05
1823480201_A	-1.93172e-05
1823480237_B	-2.10052e-05
1823480327_A	-0.0007061112
1823480333_B	-4.18360000000001e-06
1823480352_A	-0.0005677786
1823480421_A	-0.0005113836
1823480242_B	-0.0004616786
1823480283_B	-3.36286e-05
1828942559_B	-0.0005559622
1823480209_A	-0.0006909776
1823480373_B	-5.51552e-05
1823480339_A	-4.87622e-05
1823480236_A	-0.0005016762
1823480349_A	-7.905e-05
1823480355_B	-0.0004861212
1823480355_A	-2.57102e-05
1823480284_B	3.16314e-05
1823480242_A	8.81748e-05
1823480336_A	0.0001752588
1823480299_A	-0.0006345822
1828942543_B	-5.63942e-05
1823480286_B	-0.0003327836
1823480383_A	-0.0005109622
1823480410_A	-0.0005109622
1823480210_A	0.0001142824
1823480218_A	-8.44762e-05
1823480284_A	-3.32072e-05
1823480325_A	-9.60520000000001e-06
1823480425_A	-4.41812e-05
1823480249_A	-0.0005113836
1823480246_A	-0.0004815172
1823480375_B	-0.0005472212
1823480201_B	-0.0011683112
1823480334_A	-0.0005223576
1823480338_A	-0.0006565302
1823480258_B	-0.0003811422
1823480277_A	-0.000635425
1823480208_B	-2.89236e-05
1823480396_B	-6.01576e-05
1823480357_A	-0.0002793062
1823480384_B	-0.0005374912
1823480345_B	-0.0015745372
1823480365_A	-0.0006858512
1823480417_A	-0.0011484726
1823480393_B	-1.47362e-05
1823480417_B	-0.0012901422
1823480378_A	-0.0006640272
1823480402_B	-0.0006750012
1823480375_A	-0.0006795822
1823480424_A	-0.0004663836
1823480353_B	3.97399999999984e-07
1823480406_B	-4.41812e-05
1823480404_B	-2.85022e-05
1823480384_A	-4.44786e-05
1823480341_B	-5.97362e-05
1823480359_B	-0.0003461186
1823480411_B	-0.0012851886
1823480409_B	-3.76220000000001e-06
1823480401_B	-0.0006143222
1823480424_B	-3.48952e-05
1823480385_A	-1.01552e-05
1823480367_B	-0.0005269386
1823480416_B	-0.0005109622
1823480352_B	-0.0002343062
1823480394_A	3.20528e-05
1823480378_B	-0.0006077762
1823480393_A	8.18799999999986e-07
1823480418_B	-0.0004659622
1823480401_A	-2.85022e-05
1823480357_B	-9.04202e-05
1823480353_A	-1.29472e-05
1823480402_A	-0.0006252962
1823480385_B	-2.89236e-05
1823480421_B	-6.01576e-05
1823480405_A	-4.91836e-05
1823480405_B	-4.08392e-05
1823480359_A	-1.47362e-05
1823480406_A	-0.0005265172
1823480262_A	-0.0001047362
1823480365_B	3.20528e-05
1823480410_B	-1.47362e-05
1823480411_A	-7.57126e-05
1823480394_B	9.42799999999994e-07
1823480425_B	-7.35022e-05
1823480341_A	-0.0004508286
1823480367_A	-0.0002902802
1823480418_A	-3.76220000000001e-06
1820676581_A	-0.0005934652
1823480407_A	-2.39212e-05
1823480450_B	-3.76220000000001e-06
1823480447_B	-1.29472e-05
1820676201_B	3.97399999999984e-07
1828942410_B	-0.0004958286
1806081242_A	-6.01576e-05
1828942298_B	8.18799999999986e-07
1806081552_B	-0.0005113836
1823480449_B	-0.0006720852
1823480386_A	-1.51576e-05
1823480429_B	-3.76220000000001e-06
1820676576_B	-4.46026e-05
1823480451_B	4.98238e-05
1823480387_B	-1.97386e-05
1806081249_B	-3.76220000000001e-06
1846665594_B	-7.86286e-05
1806081552_A	-5.51552e-05
1820676231_B	-1.97386e-05
1846665494_B	-0.0006345822
1820676574_B	-0.0008002272
1823480380_A	-0.0011233112
1823480450_A	1.53764e-05
1823480395_A	-1.47362e-05
1823480413_A	-0.0003430522
1823480360_B	-0.0006955586
1820676581_B	-0.0012728972
1823480426_A	1.17928e-05
1820676577_A	1.17928e-05
1820676201_A	-5.50312e-05
1820676335_A	-0.0005824912
1823480527_A	1.64978e-05
1820676204_B	-0.0004612572
1823480330_B	-4.40572e-05
1823480427_A	-0.0001001552
1846665584_B	-3.01902e-05
1823480372_A	-1.47362e-05
1820676265_A	-0.0005016762
1823480567_A	-0.0006109802
1820676574_A	-0.0007923422
1820676580_B	0.0001614928
1823480541_A	-4.91836e-05
1823480348_A	-0.0006951372
1823480437_B	-0.0005034652
1820676234_B	-6.43172e-05
1823480370_B	-0.0016414852
1823480430_A	-0.0001511212
1823480386_B	-1.33686e-05
1820676235_A	-0.0011480512
1823480431_A	-0.0007322426
1820676204_A	-8.96026e-05
1820676235_B	-0.0006593222
1820676569_A	-0.000447245
1823480588_A	-3.76220000000001e-06
1823480426_B	-0.0003958236
1811024269_A	-0.0011531776
1823480432_A	-0.0005113836
1828942298_A	-0.0006298772
1823480445_A	-1.51576e-05
1820676224_B	-2.39212e-05
1823480567_B	-2.9345e-05
1823480429_A	-3.76220000000001e-06
1827270183_A	-6.60052e-05
1823480354_A	1.47134e-05
1823480420_A	1.60764e-05
1823480395_B	-1.97386e-05
1820676226_A	1.01048e-05
1820676577_B	-6.93426e-05
1823480431_B	1.17928e-05
1820676233_B	-3.36286e-05
1823480441_A	-0.0004879102
1823480541_B	-0.0017995526
1823480530_A	-0.0017431572
1820676432_A	-0.0005016762
1820676580_A	-0.0003030712
1820676265_B	-4.87622e-05
1823480437_A	-7.82072e-05
1823480360_A	-0.0006750012
1820676234_A	-4.87622e-05
1823480403_A	-9.37622e-05
1823480442_B	-1.29472e-05
1820676225_B	-0.0002797276
1823480438_A	-0.0006455562
1820676297_A	-0.0004659622
1823480430_B	-0.0002497312
1820676226_B	-0.000375985
1820676573_A	-0.0009744012
1820676335_B	-5.97362e-05
1823480449_A	-1.13942e-05
1827270180_A	-4.46026e-05
1823480380_B	-0.0005026426
1823480530_B	-3.02912e-05
1820676432_B	-0.0002989162
1823480387_A	-2.39212e-05
1846665494_A	-5.97362e-05
1820676225_A	5.23128e-05
1823480420_B	-3.76220000000001e-06
1820676296_B	-3.76220000000001e-06
1823480443_A	-4.18360000000001e-06
1823480403_B	-1.47362e-05
1820676233_A	2.61088e-05
1820676297_B	-0.0010274672
1828942410_A	-0.0011266486
1823480439_B	2.10788e-05
1806081247_B	-0.0006547412
1820676569_B	-0.0007664386
1823480527_B	-0.0007349052
1811024269_B	-5.51552e-05
1823480427_B	-3.76220000000001e-06
1827270180_B	-0.0004769362
1811024193_B	-3.76220000000001e-06
1820676296_A	-6.01576e-05
1820676516_B	-1.47362e-05
1823480439_A	4.09174e-05
1820676560_B	1.17928e-05
1820676579_A	-4.87622e-05
1846665594_A	-3.76220000000001e-06
1806081248_A	-0.0009020822
1828942538_B	-4.87622e-05
1806081247_A	-0.0005669362
1823480442_A	-6.43172e-05
1820676516_A	-0.0002187512
1823480348_B	2.44484e-05
1820676571_B	-2.57102e-05
1823480382_B	-0.0009141812
1823480407_B	-1.51576e-05
1823480444_A	-0.0013108236
1806081232_A	-1.47362e-05
1846665584_A	-1.29472e-05
1823480588_B	-0.0002590462
1820676231_A	-0.0006593222
1828942538_A	-2.85022e-05
1846665621_A	4.24608e-05
1823480370_A	6.06038e-05
1820676571_A	-0.0004403036
1823480354_B	-3.76220000000001e-06
1820676560_A	-0.0006858512
1823480448_A	-3.02912e-05
1823480443_B	-5.04226e-05
1806081249_A	-4.91836e-05
1823480444_B	-0.0006702962
1806081232_B	4.59474e-05
1820676573_B	-0.0007061112
1846665619_A	-0.0005374912
1806081248_B	-0.0005779102
1823480432_B	-0.0006455562
1846665619_B	-0.0007043222
1811024193_A	-1.47362e-05
1823480446_A	-0.0005824912
1823480382_A	-7.07102e-05
1823480446_B	-2.39212e-05
1823480447_A	-1.51576e-05
1823480330_A	-2.57102e-05
1827270183_B	-0.0006455562
1846665621_B	-4.41812e-05
1820676570_A	-0.0010371962
1806081242_B	-5.97362e-05
1823480441_B	-0.0004879102
1846665626_A	-0.0004879102
1820676570_B	-0.0011573372
1820676576_A	-0.0004457022
1823480451_A	-1.29472e-05
1820676572_A	-8.94786e-05
1823480448_B	-1.41862e-05
1820676579_B	-7.52912e-05
1820676224_A	-5.79472e-05
1823480445_B	3.051e-05
1796012378_B	-0.0001097386
1796012213_B	7.63528e-05
1796012144_A	-4.41812e-05
1796012452_B	-0.0003768172
1796012424_A	3.20528e-05
1796012371_B	-4.41812e-05
1796012432_B	-0.0005357022
1796012404_A	-8.44762e-05
1796012589_A	-0.0006300012
1796012559_B	-0.0010972036
1806081223_A	2.96648e-05
1796012476_A	-0.0006300012
1796012540_A	-0.0005063812
1796012536_B	-3.36286e-05
1796012496_B	3.97399999999984e-07
1796012473_A	-2.43426e-05
1803155175_A	-1.29472e-05
1796012551_A	-5.51552e-05
1796012547_B	-0.0004663836
1796012480_A	-0.0006547412
1796012467_B	-7.07102e-05
1796012540_B	-4.87622e-05
1803155371_B	-0.0005861926
1796012562_A	-0.0005109622
1796012529_A	-0.0009437172
1796012482_A	-1.93172e-05
1803155396_B	-0.0006640272
1796012530_A	-0.0004815172
1828942312_A	-4.40572e-05
1796012505_B	-0.0004659622
1828942215_B	-0.0004769362
1796012422_B	-0.0006467952
1803155218_A	1.61538e-05
1796012483_B	-6.47386e-05
1796012488_A	-0.0006304226
1796012480_B	-3.32072e-05
1803155550_A	5.52379999999999e-06
1796012477_A	1.17928e-05
1803155262_B	1.13714e-05
1796012533_A	3.16314e-05
1828942103_A	1.60764e-05
1796012511_B	-0.0002309642
1796101436_B	-2.48152e-05
1796012389_A	-0.0005062572
1803155371_A	-5.0012e-06
1796012565_A	-0.0006812702
1796012566_A	-4.41812e-05
1796012484_B	-5.04502e-05
1803155373_B	-0.0002190486
1796012537_A	-0.0011440152
1796012515_B	-1.47362e-05
1796012486_A	-1.51576e-05
1796012538_A	-0.0002948612
1828942337_A	-4.41812e-05
1796012523_B	1.51348e-05
1828942223_B	-3.36286e-05
1796012559_A	-0.0002077772
1803155423_A	-6.43172e-05
1796012564_B	-0.0002608352
1796012512_A	-0.0006593222
1796012535_B	-0.0006345822
1796012575_A	-1.47362e-05
1796012488_B	-5.97362e-05
1806081226_A	3.16314e-05
1796012545_A	-0.0011865262
1796012529_B	-2.57102e-05
1796012498_A	-1.93172e-05
1796012538_B	-0.0006300012
1828942255_B	-0.0004911236
1796012564_A	2.50838e-05
1803155501_A	-0.0006752986
1796012364_B	-2.39212e-05
1796012572_B	-6.43172e-05
1803155372_A	-5.45020000000001e-06
1796012487_B	-0.0002683322
1796012501_A	3.16314e-05
1796012587_A	-0.0004773576
1796012501_B	-1.47362e-05
1796012548_B	-0.0006345822
1796012481_A	-0.0006492422
1803155479_B	-0.0004659622
1796012468_B	3.63364e-05
1796012420_A	0.0001955188
1796012567_B	-4.46026e-05
1796012505_A	-0.0007065326
1828942159_A	-0.0005109622
1796012473_B	1.51348e-05
1828942352_A	-0.0004773576
1796012530_B	-0.0007970472
1828942288_B	-4.87622e-05
1796012448_B	3.08138e-05
1796012581_B	-3.48952e-05
1803155423_B	-3.76220000000001e-06
1796012508_A	-4.46026e-05
1796012591_A	-1.97386e-05
1796012508_B	-0.0006252962
1796012552_B	-3.76220000000001e-06
1796012485_A	-0.0011233112
1803155550_B	-0.0002237536
1803155159_A	-0.0005020976
1828942215_A	-0.0006350036
1796012478_B	-0.000491545
1828942356_A	-3.76220000000001e-06
1796012546_A	-0.0007060102
1828942303_B	1.64978e-05
1796012572_A	-1.97386e-05
1806081220_A	-2.85022e-05
1796012589_B	-0.0008806812
1803155501_B	-4.41812e-05
1796012513_A	-2.01302e-05
1803155262_A	-2.39212e-05
1796012513_B	-0.0002611362
1796012496_A	-5.97362e-05
1806081226_B	-0.0006795822
1796012477_B	0.0001353364
1796012533_B	-3.07126e-05
1796012580_B	5.52379999999999e-06
1796012511_A	-5.97362e-05
1828942223_A	-0.0006909776
1796012482_B	1.17928e-05
1796012546_B	-0.0006190272
1803155175_B	1.05538e-05
1806081220_B	-4.60500000000001e-06
1796012586_A	0.0001597038
1803155458_A	-0.0006345822
1796012526_A	-4.18360000000001e-06
1796012526_B	-3.76220000000001e-06
1796012549_A	-0.0006097412
1796012523_A	-5.51552e-05
1796012532_A	-3.76220000000001e-06
1796012581_A	-0.0005063812
1796012550_B	-4.87622e-05
1796012547_A	-7.52912e-05
1796012590_A	-4.41812e-05
1803155504_A	0.0001689898
1828942416_B	-0.0006859752
1828942368_A	-0.0006455562
1828942441_A	-4.87622e-05
1828942386_B	-0.0008235762
1828942406_A	-2.85022e-05
1828942372_A	-7.57126e-05
1828942446_A	-3.32072e-05
1828942429_B	1.05538e-05
1828942475_B	-4.87622e-05
1828942467_A	-5.97362e-05
1828942388_A	8.18799999999986e-07
1828942457_A	0.0001256778
1820676590_A	-0.0011123372
1828942430_A	-8.62652e-05
1828942430_B	-1.97386e-05
1828942415_B	6.89139999999999e-06
1828942154_A	-0.0006149722
1828942249_B	-0.0006905562
1828942367_B	4.28479999999999e-06
1828942427_B	-7.86286e-05
1820676589_B	-5.97362e-05
1828942468_A	1.13714e-05
1828942439_A	-0.0005265172
1820676594_A	-0.0004859972
1820676582_B	-0.0004356222
1828942416_A	-0.0004815172
1828942371_B	-3.76220000000001e-06
1820676597_B	-0.0004722266
1828942408_A	-0.0011173626
1828942368_B	-0.0002793062
1820676014_A	1.64978e-05
1828942434_B	-3.02912e-05
1828942389_B	-0.0002283492
1820676600_A	-5.79472e-05
1828942321_A	-0.0004659622
1828942302_B	-0.0005944836
1828942420_A	-7.39236e-05
1828942432_B	4.28479999999999e-06
1820676013_B	-1.47362e-05
1828942417_A	-0.0010181622
1828942451_A	-0.0006194486
1828942214_A	-0.0006408512
1828942344_A	-0.0005109622
1828942311_B	-7.52912e-05
1828942427_A	8.18799999999986e-07
1820676589_A	-0.0004659622
1828942387_B	-6.01576e-05
1828942440_B	-0.0004270872
1828942421_A	-0.0004954072
1828942386_A	1.17928e-05
1828942431_B	-0.0003567952
1828942321_B	-0.0006455562
1820676597_A	-5.79472e-05
1828942406_B	3.20528e-05
1828942444_B	-0.0004819386
1828942429_A	-0.0006143222
1820676412_B	-1.47362e-05
1828942249_A	-0.0002058286
1828942355_A	4.28479999999999e-06
1828942367_A	-5.42260000000001e-06
1820676013_A	-1.47362e-05
1828942453_B	-5.97362e-05
1828942388_B	-0.0003798472
1820676376_A	-0.0003595872
1820676189_A	-0.0006891886
1828942371_A	8.06364e-05
1828942440_A	-0.0006362702
1823480310_B	-0.0004861212
1828942105_B	-3.76220000000001e-06
1828942459_A	-4.41812e-05
1828942133_B	-0.0004626202
1828942297_B	-2.57102e-05
1828942354_B	-4.87622e-05
1828942154_B	-0.0005987672
1828942444_A	-2.39212e-05
1828942467_B	-3.44462e-05
1828942434_A	-0.0002081986
1828942408_B	-0.0005987672
1828942457_B	4.21328e-05
1828942295_B	5.21399999999991e-07
1828942553_B	-5.879e-05
1828942573_B	-0.0013070662
1828942589_A	-0.0004907022
1828942505_B	-0.0006190272
1828942550_B	-0.000466805
1828942486_A	-4.60500000000001e-06
1828942530_A	-6.01576e-05
1828942559_A	-0.0004924912
1828942596_B	-5.97362e-05
1828942598_A	-4.87622e-05
1828942590_A	-0.0005109622
1823480005_B	-9.37622e-05
1828942520_A	5.52379999999999e-06
1828942543_A	3.20528e-05
1828942529_A	-3.76220000000001e-06
1828942511_B	-3.76220000000001e-06
1828942554_B	-4.18360000000001e-06
1828942502_A	-3.76220000000001e-06
1828942600_A	-0.0006455562
1828942485_A	1.98398e-05
1828942542_A	-0.0015652512
1823480006_A	-0.0006143222
1828942589_B	-7.07102e-05
1828942506_A	-3.76220000000001e-06
1828942498_A	-0.0005219362
1828942550_A	-4.58416e-05
1828942485_B	-0.0006300012
1828942520_B	-9.37622e-05
1828942600_B	-0.0004457022
1828942505_A	-0.0003723502
1828942554_A	1.64978e-05
1828942529_B	1.64978e-05
1828942598_B	-0.0004722312
1828942512_A	0.0001905164
1828942486_B	-0.0006441886
1828942510_B	-0.0005374912
1828942546_B	-0.0011641512
1828942511_A	-4.41812e-05
1828942498_B	-0.0006190272
1828942542_B	-0.0011683112
1828942551_A	-0.0003282372
1820676593_B	1.17928e-05
1823480105_B	-0.0005223576
1796012293_A	3.97399999999984e-07
1796012340_A	-0.0006501372
1796012253_A	-0.0004659622
1796012275_A	-4.12652e-05
1796012260_B	-9.37622e-05
1796012059_A	-4.91836e-05
1823480075_A	-1.93172e-05
1796012254_A	1.13714e-05
1796012289_A	-3.76220000000001e-06
1823480031_A	-0.0002590462
1823480036_B	-5.97362e-05
1823480078_A	-4.40572e-05
1796012269_A	3.97399999999984e-07
1823480102_B	-0.0003879052
1796012051_A	-0.0003584702
1796012032_B	-0.0006689286
1796012296_B	1.17928e-05
1796012290_B	-0.0004659622
1823480071_A	-0.0005466762
1796012347_B	-5.97362e-05
1823480082_A	-5.97362e-05
1823480025_B	-4.08392e-05
1796012265_A	3.11588e-05
1796012260_A	-0.0005329102
1823480056_A	1.17928e-05
1796012009_B	-0.0004755962
1796012359_B	-0.0004819386
1823480097_A	-1.01552e-05
1794287289_A	-0.0006047112
1823480084_A	-0.0004815172
1823480099_A	3.20528e-05
1796012010_B	-0.0006905562
1823480105_A	-0.0004769362
1796012100_A	-0.0010922012
1796012328_B	5.52379999999999e-06
1823480020_A	-5.0012e-06
1796012064_B	-2.85022e-05
1823480072_A	-0.0005374912
1823480078_B	2.10788e-05
1796101137_A	-0.0004409972
1823480084_B	-0.0006644486
1823480093_A	-0.0004773576
1823480038_A	-6.89212e-05
1796012066_B	-1.47362e-05
1794287547_B	-0.0001093172
1796012043_A	-2.57102e-05
1823480055_B	-0.0004026412
1796012289_B	-0.0002140462
1796012300_A	-0.0006300012
1796012329_A	-4.41812e-05
1796012325_A	-0.0004676502
1796012340_B	-3.32072e-05
1796012023_B	-0.0007090272
1794287282_B	-4.18360000000001e-06
1823480007_A	-3.02912e-05
1823480070_B	-1.47362e-05
1796012271_B	-2.39212e-05
1823480113_B	-0.0006455562
1823480102_A	8.18799999999986e-07
1823480087_A	-1.47362e-05
1823480108_A	-0.0004083712
1823480053_B	-0.0006905562
1823480026_A	-1.93172e-05
1823480056_B	0.0001009378
1823480106_A	3.49734e-05
1796012041_B	-3.36286e-05
1823480097_B	-4.49e-05
1796012324_A	-0.0007061112
1823480121_A	-2.85022e-05
1823480114_A	8.18799999999986e-07
1796012265_B	-4.87622e-05
1796012050_B	-0.0004457022
1823480087_B	-0.0006345822
1823480019_A	-5.97362e-05
1823480114_B	-4.40572e-05
1796012293_B	-3.02912e-05
1823480090_B	1.64978e-05
1823480112_A	-0.0005789286
1796012325_B	-0.0008391312
1796012300_B	-3.02912e-05
1794287289_B	-1.51576e-05
1796012087_A	-1.47362e-05
1796012304_A	-1.93172e-05
1823480035_A	-4.87622e-05
1796012318_A	-0.0002590462
1796012307_A	-0.0011081776
1823480009_B	1.64978e-05
1796012059_B	-3.32072e-05
1823480055_A	-4.18360000000001e-06
1796012301_A	-0.0004722312
1823480075_B	-8.44762e-05
1823480082_B	-0.0006640272
1796012271_A	-0.0007627766
1796012275_B	-0.0005062572
1823480036_A	-0.0005113836
1823480016_A	0.0001740198
1785276561_A	-4.12652e-05
1823480014_B	1.17928e-05
1823480113_A	-0.0006143222
1796012051_B	-0.0009684572
1823480049_B	-7.94462e-05
1823480019_B	-0.0004911236
1796012329_B	-3.76220000000001e-06
1823480020_B	1.64978e-05
1823480108_B	4.59474e-05
1823480022_B	-0.0004279312
1796012031_B	3.16314e-05
1796012001_B	-1.47362e-05
1796012099_A	-0.0006350036
1796012328_A	-1.47362e-05
1796012010_A	-0.0001093172
1794287282_A	-0.0007250036
1796012098_B	-4.87622e-05
1796012066_A	8.71328e-05
1796012304_B	-0.0001051576
1796012115_A	-8.44762e-05
1796012341_A	6.97038e-05
1796012298_A	-2.43426e-05
1796101137_B	-2.57102e-05
1796012043_B	-0.0007570612
1796012297_B	-5.51552e-05
1823480024_A	-0.0004807062
1785276561_B	-0.0008791836
1796012290_A	5.10239999999998e-06
1796012339_A	-1.97386e-05
1794287556_A	-3.76220000000001e-06
1794287547_A	-0.0006345822
1796012094_A	-3.76220000000001e-06
1796012035_B	1.17928e-05
1823480034_A	-0.0005332192
1823480072_B	-1.47362e-05
1796012307_B	-0.0006615326
1796012052_A	9.47399999999997e-07
1796012301_B	-0.0008448662
1823480026_B	-0.0001157102
1796012253_B	-3.76220000000001e-06
1796012058_A	-0.0008991522
1796012296_A	-4.54202e-05
1796012047_A	-9.37622e-05
1796012020_A	1.17928e-05
1823480053_A	-0.0002257202
1796012280_A	-0.0006955586
1823480079_B	1.05538e-05
1796012033_A	-3.32072e-05
1796012254_B	2.10788e-05
1796012035_A	-0.0007465086
1796012052_B	-0.0005109622
1796012063_A	8.18799999999986e-07
1796012291_A	-0.0004873602
1796012016_A	-2.89236e-05
1823480038_B	-0.0005062572
1783086516_B	-2.57102e-05
1796012321_B	-0.0007074802
1794287319_A	-7.52912e-05
1796012305_B	-4.41812e-05
1796012047_B	-1.38412e-05
